invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H4-000001,0,,1684325,1684325,0.892297
INV-H4-000004,0,,4541425,4541425,0.892297
INV-H4-000005,0,,1061450,1061450,0.892297
INV-H4-000009,0,,3544989,3544989,0.892297
INV-H4-000010,0,,4801591,4801591,0.892297
INV-H4-000011,0,,2887300,2887300,0.892297
INV-H4-000013,0,,2946850,2946850,0.892297
INV-H4-000014,0,,2658825,2658825,0.892297
INV-H4-000015,0,,3635025,3635025,0.892297
INV-H4-000016,0,,3234050,3234050,0.892297
INV-H4-000017,1,invoice_amount|line_amount|line_arithmetic,4964975,4939975,0.581503
INV-H4-000019,0,,1312175,1312175,0.892297
INV-H4-000021,0,,2524150,2524150,0.892297
INV-H4-000022,0,,2760525,2760525,0.892297
INV-H4-000024,0,,1381558,1381558,0.892297
INV-H4-000025,0,,729989,729989,0.892297
INV-H4-000026,0,,3085997,3085997,0.892297
INV-H4-000028,0,,1136750,1136750,0.892297
INV-H4-000029,0,,819175,819175,0.892297
INV-H4-000030,0,,1854450,1854450,0.892297
INV-H4-000033,0,,3745725,3745725,0.892297
INV-H4-000034,0,,3938675,3938675,0.892297
INV-H4-000035,0,,4272200,4272200,0.892297
INV-H4-000037,0,,4330300,4330300,0.892297
INV-H4-000038,0,,2275900,2275900,0.892297
INV-H4-000039,0,,3695050,3695050,0.892297
INV-H4-000040,0,,4906925,4906925,0.892297
INV-H4-000041,0,,2268000,2268000,0.892297
INV-H4-000043,0,,1803400,1803400,0.892297
INV-H4-000044,0,,2826210,2826210,0.892297
INV-H4-000045,0,,2151575,2151575,0.892297
INV-H4-000046,0,,2192275,2192275,0.892297
INV-H4-000049,0,,2746450,2746450,0.892297
INV-H4-000050,0,,3023285,3023285,0.892297
INV-H4-000054,0,,1927440,1927440,0.892297
INV-H4-000055,0,,3426725,3426725,0.892297
INV-H4-000059,0,,822175,822175,0.892297
INV-H4-000061,0,,1590875,1590875,0.892297
INV-H4-000065,0,,540310,540310,0.892297
INV-H4-000068,0,,1482320,1482320,0.892297
INV-H4-000072,0,,1932625,1932625,0.892297
INV-H4-000076,0,,1949250,1949250,0.892297
INV-H4-000077,0,,2865381,2865381,0.892297
INV-H4-000081,0,,3437800,3437800,0.892297
INV-H4-000085,0,,3151125,3151125,0.892297
INV-H4-000086,0,,1398675,1398675,0.892297
INV-H4-000089,0,,1592319,1592319,0.892297
INV-H4-000090,0,,1209350,1209350,0.892297
INV-H4-000093,0,,2654600,2654600,0.892297
INV-H4-000098,0,,2846400,2846400,0.892297
INV-H4-000100,0,,1400750,1400750,0.892297
INV-H4-000102,0,,1967575,1967575,0.892297
INV-H4-000104,1,contract_number,763938,763938,0.581503
INV-H4-000106,0,,1241425,1241425,0.892297
INV-H4-000108,0,,1704800,1704800,0.892297
INV-H4-000110,0,,1614575,1614575,0.892297
INV-H4-000117,0,,1002076,1002076,0.892297
INV-H4-000119,0,,1533750,1533750,0.892297
INV-H4-000122,0,,2184175,2184175,0.892297
INV-H4-000126,0,,1198500,1198500,0.892297
INV-H4-000128,0,,2878080,2878080,0.892297
INV-H4-000129,0,,2475375,2475375,0.892297
INV-H4-000130,0,,1120375,1120375,0.892297
INV-H4-000131,0,,2284750,2284750,0.892297
INV-H4-000132,0,,2168372,2168372,0.892297
INV-H4-000133,0,,1665300,1665300,0.892297
INV-H4-000134,0,,1879100,1879100,0.892297
INV-H4-000135,0,,2150499,2150499,0.892297
